,Date,Rate,year,month,week,day
4178,2021-06-09,484,2021,6,Wednesday,9
4179,2021-06-10,492,2021,6,Thursday,10
4180,2021-06-11,500,2021,6,Friday,11
4181,2021-06-12,502,2021,6,Saturday,12
4182,2021-06-13,504,2021,6,Sunday,13
4183,2021-06-14,504,2021,6,Monday,14
4184,2021-06-15,504,2021,6,Tuesday,15
4185,2021-06-16,494,2021,6,Wednesday,16
4186,2021-06-17,485,2021,6,Thursday,17
4187,2021-06-18,485,2021,6,Friday,18
4188,2021-06-19,490,2021,6,Saturday,19
4189,2021-06-20,505,2021,6,Sunday,20
4190,2021-06-21,514,2021,6,Monday,21
4191,2021-06-22,514,2021,6,Tuesday,22
4192,2021-06-23,514,2021,6,Wednesday,23
4193,2021-06-24,514,2021,6,Thursday,24
4194,2021-06-25,495,2021,6,Friday,25
4195,2021-06-26,495,2021,6,Saturday,26
4196,2021-06-27,500,2021,6,Sunday,27
4197,2021-06-28,500,2021,6,Monday,28
4198,2021-06-29,500,2021,6,Tuesday,29
4199,2021-06-30,500,2021,6,Wednesday,30
4200,2021-07-01,483,2021,7,Thursday,1
4201,2021-07-02,480,2021,7,Friday,2
4202,2021-07-03,475,2021,7,Saturday,3
4203,2021-07-04,477,2021,7,Sunday,4
4204,2021-07-05,487,2021,7,Monday,5
4205,2021-07-06,489,2021,7,Tuesday,6
4206,2021-07-07,480,2021,7,Wednesday,7
4207,2021-07-08,472,2021,7,Thursday,8
4208,2021-07-09,472,2021,7,Friday,9
4209,2021-07-10,472,2021,7,Saturday,10
4210,2021-07-11,474,2021,7,Sunday,11
4211,2021-07-12,477,2021,7,Monday,12
4212,2021-07-13,480,2021,7,Tuesday,13
4213,2021-07-14,484,2021,7,Wednesday,14
4214,2021-07-15,488,2021,7,Thursday,15
4215,2021-07-16,490,2021,7,Friday,16
4216,2021-07-17,490,2021,7,Saturday,17
4217,2021-07-18,490,2021,7,Sunday,18
4218,2021-07-19,490,2021,7,Monday,19
4219,2021-07-20,490,2021,7,Tuesday,20
4220,2021-07-21,490,2021,7,Wednesday,21
4221,2021-07-22,490,2021,7,Thursday,22
4222,2021-07-23,472,2021,7,Friday,23
4223,2021-07-24,465,2021,7,Saturday,24
4224,2021-07-25,450,2021,7,Sunday,25
4225,2021-07-26,440,2021,7,Monday,26
4226,2021-07-27,440,2021,7,Tuesday,27
4227,2021-07-28,410,2021,7,Wednesday,28
4228,2021-07-29,410,2021,7,Thursday,29
4229,2021-07-30,410,2021,7,Friday,30
4230,2021-07-31,410,2021,7,Saturday,31
4231,2021-08-01,410,2021,8,Sunday,1
4232,2021-08-02,410,2021,8,Monday,2
4233,2021-08-03,410,2021,8,Tuesday,3
4234,2021-08-04,414,2021,8,Wednesday,4
4235,2021-08-05,416,2021,8,Thursday,5
4236,2021-08-06,416,2021,8,Friday,6
4237,2021-08-07,390,2021,8,Saturday,7
4238,2021-08-08,390,2021,8,Sunday,8
4239,2021-08-09,390,2021,8,Monday,9
4240,2021-08-10,385,2021,8,Tuesday,10
4241,2021-08-11,385,2021,8,Wednesday,11
4242,2021-08-12,389,2021,8,Thursday,12
4243,2021-08-13,392,2021,8,Friday,13
4244,2021-08-14,392,2021,8,Saturday,14
4245,2021-08-15,395,2021,8,Sunday,15
4246,2021-08-16,403,2021,8,Monday,16
4247,2021-08-17,406,2021,8,Tuesday,17
4248,2021-08-18,406,2021,8,Wednesday,18
4249,2021-08-19,406,2021,8,Thursday,19
4250,2021-08-20,406,2021,8,Friday,20
4251,2021-08-21,406,2021,8,Saturday,21
4252,2021-08-22,406,2021,8,Sunday,22
4253,2021-08-23,410,2021,8,Monday,23
4254,2021-08-24,414,2021,8,Tuesday,24
4255,2021-08-25,416,2021,8,Wednesday,25
4256,2021-08-26,416,2021,8,Thursday,26
4257,2021-08-27,419,2021,8,Friday,27
4258,2021-08-28,423,2021,8,Saturday,28
4259,2021-08-29,423,2021,8,Sunday,29
4260,2021-08-30,423,2021,8,Monday,30
4261,2021-08-31,423,2021,8,Tuesday,31
4262,2021-09-01,425,2021,9,Wednesday,1
4263,2021-09-02,428,2021,9,Thursday,2
4264,2021-09-03,430,2021,9,Friday,3
4265,2021-09-04,430,2021,9,Saturday,4
4266,2021-09-05,430,2021,9,Sunday,5
4267,2021-09-06,432,2021,9,Monday,6
4268,2021-09-07,432,2021,9,Tuesday,7
4269,2021-09-08,432,2021,9,Wednesday,8
4270,2021-09-09,432,2021,9,Thursday,9
4271,2021-09-10,417,2021,9,Friday,10
4272,2021-09-11,417,2021,9,Saturday,11
4273,2021-09-12,421,2021,9,Sunday,12
4274,2021-09-13,427,2021,9,Monday,13
4275,2021-09-14,433,2021,9,Tuesday,14
4276,2021-09-15,435,2021,9,Wednesday,15
4277,2021-09-16,435,2021,9,Thursday,16
4278,2021-09-17,438,2021,9,Friday,17
4279,2021-09-18,438,2021,9,Saturday,18
4280,2021-09-19,438,2021,9,Sunday,19
4281,2021-09-20,438,2021,9,Monday,20
4282,2021-09-21,438,2021,9,Tuesday,21
4283,2021-09-22,426,2021,9,Wednesday,22
4284,2021-09-23,426,2021,9,Thursday,23
4285,2021-09-24,426,2021,9,Friday,24
4286,2021-09-25,428,2021,9,Saturday,25
4287,2021-09-26,430,2021,9,Sunday,26
4288,2021-09-27,430,2021,9,Monday,27
4289,2021-09-28,430,2021,9,Tuesday,28
4290,2021-09-29,430,2021,9,Wednesday,29
4291,2021-09-30,430,2021,9,Thursday,30
4292,2021-10-01,412,2021,10,Friday,1
4293,2021-10-02,400,2021,10,Saturday,2
4294,2021-10-03,400,2021,10,Sunday,3
4295,2021-10-04,400,2021,10,Monday,4
4296,2021-10-05,400,2021,10,Tuesday,5
4297,2021-10-06,385,2021,10,Wednesday,6
4298,2021-10-07,385,2021,10,Thursday,7
4299,2021-10-08,392,2021,10,Friday,8
4300,2021-10-09,398,2021,10,Saturday,9
4301,2021-10-10,398,2021,10,Sunday,10
4302,2021-10-11,398,2021,10,Monday,11
4303,2021-10-12,401,2021,10,Tuesday,12
4304,2021-10-13,407,2021,10,Wednesday,13
4305,2021-10-14,407,2021,10,Thursday,14
4306,2021-10-15,407,2021,10,Friday,15
4307,2021-10-16,412,2021,10,Saturday,16
4308,2021-10-17,415,2021,10,Sunday,17
4309,2021-10-18,418,2021,10,Monday,18
4310,2021-10-19,421,2021,10,Tuesday,19
4311,2021-10-20,421,2021,10,Wednesday,20
4312,2021-10-21,407,2021,10,Thursday,21
4313,2021-10-22,409,2021,10,Friday,22
4314,2021-10-23,411,2021,10,Saturday,23
4315,2021-10-24,411,2021,10,Sunday,24
4316,2021-10-25,414,2021,10,Monday,25
4317,2021-10-26,416,2021,10,Tuesday,26
4318,2021-10-27,416,2021,10,Wednesday,27
4319,2021-10-28,418,2021,10,Thursday,28
4320,2021-10-29,422,2021,10,Friday,29
4321,2021-10-30,427,2021,10,Saturday,30
4322,2021-10-31,431,2021,10,Sunday,31
4323,2021-11-01,434,2021,11,Monday,1
4324,2021-11-02,440,2021,11,Tuesday,2
4325,2021-11-03,453,2021,11,Wednesday,3
4326,2021-11-04,466,2021,11,Thursday,4
4327,2021-11-05,476,2021,11,Friday,5
4328,2021-11-06,476,2021,11,Saturday,6
4329,2021-11-07,476,2021,11,Sunday,7
4330,2021-11-08,480,2021,11,Monday,8
4331,2021-11-09,486,2021,11,Tuesday,9
4332,2021-11-10,490,2021,11,Wednesday,10
4333,2021-11-11,490,2021,11,Thursday,11
4334,2021-11-12,495,2021,11,Friday,12
4335,2021-11-13,500,2021,11,Saturday,13
4336,2021-11-14,500,2021,11,Sunday,14
4337,2021-11-15,500,2021,11,Monday,15
4338,2021-11-16,500,2021,11,Tuesday,16
4339,2021-11-17,500,2021,11,Wednesday,17
4340,2021-11-18,500,2021,11,Thursday,18
4341,2021-11-19,485,2021,11,Friday,19
4342,2021-11-20,485,2021,11,Saturday,20
4343,2021-11-21,485,2021,11,Sunday,21
4344,2021-11-22,490,2021,11,Monday,22
4345,2021-11-23,490,2021,11,Tuesday,23
4346,2021-11-24,490,2021,11,Wednesday,24
4347,2021-11-25,490,2021,11,Thursday,25
4348,2021-11-26,490,2021,11,Friday,26
4349,2021-11-27,490,2021,11,Saturday,27
4350,2021-11-28,490,2021,11,Sunday,28
4351,2021-11-29,482,2021,11,Monday,29
4352,2021-11-30,482,2021,11,Tuesday,30
4353,2021-12-01,482,2021,12,Wednesday,1
4354,2021-12-02,494,2021,12,Thursday,2
4355,2021-12-03,518,2021,12,Friday,3
4356,2021-12-04,522,2021,12,Saturday,4
4357,2021-12-05,522,2021,12,Sunday,5
4358,2021-12-06,527,2021,12,Monday,6
4359,2021-12-07,527,2021,12,Tuesday,7
4360,2021-12-08,527,2021,12,Wednesday,8
4361,2021-12-09,512,2021,12,Thursday,9
4362,2021-12-10,512,2021,12,Friday,10
4363,2021-12-11,512,2021,12,Saturday,11
4364,2021-12-12,512,2021,12,Sunday,12
4365,2021-12-13,517,2021,12,Monday,13
4366,2021-12-14,520,2021,12,Tuesday,14
4367,2021-12-15,520,2021,12,Wednesday,15
4368,2021-12-16,520,2021,12,Thursday,16
4369,2021-12-17,520,2021,12,Friday,17
4370,2021-12-18,520,2021,12,Saturday,18
4371,2021-12-19,520,2021,12,Sunday,19
4372,2021-12-20,510,2021,12,Monday,20
4373,2021-12-21,515,2021,12,Tuesday,21
4374,2021-12-22,519,2021,12,Wednesday,22
4375,2021-12-23,519,2021,12,Thursday,23
4376,2021-12-24,519,2021,12,Friday,24
4377,2021-12-25,519,2021,12,Saturday,25
4378,2021-12-26,507,2021,12,Sunday,26
4379,2021-12-27,509,2021,12,Monday,27
4380,2021-12-28,502,2021,12,Tuesday,28
4381,2021-12-29,502,2021,12,Wednesday,29
4382,2021-12-30,502,2021,12,Thursday,30
4383,2021-12-31,502,2021,12,Friday,31
4384,2022-01-01,502,2022,1,Saturday,1
4385,2022-01-02,502,2022,1,Sunday,2
4386,2022-01-03,502,2022,1,Monday,3
4387,2022-01-04,483,2022,1,Tuesday,4
4388,2022-01-05,483,2022,1,Wednesday,5
4389,2022-01-06,470,2022,1,Thursday,6
4390,2022-01-07,470,2022,1,Friday,7
4391,2022-01-08,475,2022,1,Saturday,8
4392,2022-01-09,477,2022,1,Sunday,9
4393,2022-01-10,477,2022,1,Monday,10
4394,2022-01-11,477,2022,1,Tuesday,11
4395,2022-01-12,477,2022,1,Wednesday,12
4396,2022-01-13,471,2022,1,Thursday,13
4397,2022-01-14,463,2022,1,Friday,14
4398,2022-01-15,463,2022,1,Saturday,15
4399,2022-01-16,467,2022,1,Sunday,16
4400,2022-01-17,467,2022,1,Monday,17
4401,2022-01-18,467,2022,1,Tuesday,18
4402,2022-01-19,467,2022,1,Wednesday,19
4403,2022-01-20,457,2022,1,Thursday,20
4404,2022-01-21,457,2022,1,Friday,21
4405,2022-01-22,460,2022,1,Saturday,22
4406,2022-01-23,466,2022,1,Sunday,23
4407,2022-01-24,470,2022,1,Monday,24
4408,2022-01-25,470,2022,1,Tuesday,25
4409,2022-01-26,470,2022,1,Wednesday,26
4410,2022-01-27,470,2022,1,Thursday,27
4411,2022-01-28,458,2022,1,Friday,28
4412,2022-01-29,454,2022,1,Saturday,29
4413,2022-01-30,454,2022,1,Sunday,30
4414,2022-01-31,454,2022,1,Monday,31
4415,2022-02-01,454,2022,2,Tuesday,1
4416,2022-02-02,458,2022,2,Wednesday,2
4417,2022-02-03,460,2022,2,Thursday,3
4418,2022-02-04,460,2022,2,Friday,4
4419,2022-02-05,447,2022,2,Saturday,5
4420,2022-02-06,435,2022,2,Sunday,6
4421,2022-02-07,430,2022,2,Monday,7
4422,2022-02-08,410,2022,2,Tuesday,8
4423,2022-02-09,410,2022,2,Wednesday,9
4424,2022-02-10,410,2022,2,Thursday,10
4425,2022-02-11,410,2022,2,Friday,11
4426,2022-02-12,395,2022,2,Saturday,12
4427,2022-02-13,395,2022,2,Sunday,13
4428,2022-02-14,395,2022,2,Monday,14
4429,2022-02-15,398,2022,2,Tuesday,15
4430,2022-02-16,398,2022,2,Wednesday,16
4431,2022-02-17,398,2022,2,Thursday,17
4432,2022-02-18,385,2022,2,Friday,18
4433,2022-02-19,385,2022,2,Saturday,19
4434,2022-02-20,370,2022,2,Sunday,20
4435,2022-02-21,360,2022,2,Monday,21
4436,2022-02-22,360,2022,2,Tuesday,22
4437,2022-02-23,360,2022,2,Wednesday,23
4438,2022-02-24,345,2022,2,Thursday,24
4439,2022-02-25,345,2022,2,Friday,25
4440,2022-02-26,348,2022,2,Saturday,26
4441,2022-02-27,351,2022,2,Sunday,27
4442,2022-02-28,351,2022,2,Monday,28
4443,2022-03-01,351,2022,3,Tuesday,1
4444,2022-03-02,351,2022,3,Wednesday,2
4445,2022-03-03,351,2022,3,Thursday,3
4446,2022-03-04,351,2022,3,Friday,4
4447,2022-03-05,351,2022,3,Saturday,5
4448,2022-03-06,351,2022,3,Sunday,6
4449,2022-03-07,351,2022,3,Monday,7
4450,2022-03-08,351,2022,3,Tuesday,8
4451,2022-03-09,351,2022,3,Wednesday,9
4452,2022-03-10,357,2022,3,Thursday,10
4453,2022-03-11,357,2022,3,Friday,11
4454,2022-03-12,360,2022,3,Saturday,12
4455,2022-03-13,363,2022,3,Sunday,13
4456,2022-03-14,366,2022,3,Monday,14
4457,2022-03-15,369,2022,3,Tuesday,15
4458,2022-03-16,371,2022,3,Wednesday,16
4459,2022-03-17,371,2022,3,Thursday,17
4460,2022-03-18,371,2022,3,Friday,18
4461,2022-03-19,371,2022,3,Saturday,19
4462,2022-03-20,374,2022,3,Sunday,20
4463,2022-03-21,376,2022,3,Monday,21
4464,2022-03-22,376,2022,3,Tuesday,22
4465,2022-03-23,376,2022,3,Wednesday,23
4466,2022-03-24,357,2022,3,Thursday,24
4467,2022-03-25,350,2022,3,Friday,25
4468,2022-03-26,350,2022,3,Saturday,26
4469,2022-03-27,350,2022,3,Sunday,27
4470,2022-03-28,333,2022,3,Monday,28
4471,2022-03-29,333,2022,3,Tuesday,29
4472,2022-03-30,333,2022,3,Wednesday,30
4473,2022-03-31,333,2022,3,Thursday,31
4474,2022-04-01,333,2022,4,Friday,1
4475,2022-04-02,333,2022,4,Saturday,2
4476,2022-04-03,333,2022,4,Sunday,3
4477,2022-04-04,333,2022,4,Monday,4
4478,2022-04-05,333,2022,4,Tuesday,5
4479,2022-04-06,337,2022,4,Wednesday,6
4480,2022-04-07,355,2022,4,Thursday,7
4481,2022-04-08,368,2022,4,Friday,8
4482,2022-04-09,370,2022,4,Saturday,9
4483,2022-04-10,370,2022,4,Sunday,10
4484,2022-04-11,370,2022,4,Monday,11
4485,2022-04-12,350,2022,4,Tuesday,12
4486,2022-04-13,350,2022,4,Wednesday,13
4487,2022-04-14,350,2022,4,Thursday,14
4488,2022-04-15,350,2022,4,Friday,15
4489,2022-04-16,327,2022,4,Saturday,16
4490,2022-04-17,320,2022,4,Sunday,17
4491,2022-04-18,310,2022,4,Monday,18
4492,2022-04-19,318,2022,4,Tuesday,19
4493,2022-04-20,315,2022,4,Wednesday,20
4494,2022-04-21,315,2022,4,Thursday,21
4495,2022-04-22,300,2022,4,Friday,22
4496,2022-04-23,295,2022,4,Saturday,23
4497,2022-04-24,297,2022,4,Sunday,24
4498,2022-04-25,302,2022,4,Monday,25
4499,2022-04-26,307,2022,4,Tuesday,26
4500,2022-04-27,307,2022,4,Wednesday,27
4501,2022-04-28,300,2022,4,Thursday,28
4502,2022-04-29,285,2022,4,Friday,29
4503,2022-04-30,280,2022,4,Saturday,30
4504,2022-05-01,287,2022,5,Sunday,1
4505,2022-05-02,287,2022,5,Monday,2
4506,2022-05-03,287,2022,5,Tuesday,3
4507,2022-05-04,295,2022,5,Wednesday,4
4508,2022-05-05,301,2022,5,Thursday,5
4509,2022-05-06,305,2022,5,Friday,6
4510,2022-05-07,308,2022,5,Saturday,7
4511,2022-05-08,316,2022,5,Sunday,8
4512,2022-05-09,328,2022,5,Monday,9
4513,2022-05-10,335,2022,5,Tuesday,10
4514,2022-05-11,350,2022,5,Wednesday,11
4515,2022-05-12,377,2022,5,Thursday,12
4516,2022-05-13,382,2022,5,Friday,13
4517,2022-05-14,388,2022,5,Saturday,14
4518,2022-05-15,410,2022,5,Sunday,15
4519,2022-05-16,422,2022,5,Monday,16
4520,2022-05-17,422,2022,5,Tuesday,17
4521,2022-05-18,422,2022,5,Wednesday,18
4522,2022-05-19,385,2022,5,Thursday,19
4523,2022-05-20,377,2022,5,Friday,20
4524,2022-05-21,377,2022,5,Saturday,21
4525,2022-05-22,355,2022,5,Sunday,22
4526,2022-05-23,365,2022,5,Monday,23
4527,2022-05-24,390,2022,5,Tuesday,24
4528,2022-05-25,407,2022,5,Wednesday,25
4529,2022-05-26,407,2022,5,Thursday,26
4530,2022-05-27,412,2022,5,Friday,27
4531,2022-05-28,420,2022,5,Saturday,28
4532,2022-05-29,420,2022,5,Sunday,29
4533,2022-05-30,420,2022,5,Monday,30
4534,2022-05-31,407,2022,5,Tuesday,31
4535,2022-06-01,410,2022,6,Wednesday,1
4536,2022-06-02,410,2022,6,Thursday,2
4537,2022-06-03,410,2022,6,Friday,3
4538,2022-06-04,410,2022,6,Saturday,4
4539,2022-06-05,414,2022,6,Sunday,5
4540,2022-06-06,419,2022,6,Monday,6
4541,2022-06-07,422,2022,6,Tuesday,7
4542,2022-06-08,427,2022,6,Wednesday,8
4543,2022-06-09,429,2022,6,Thursday,9
4544,2022-06-10,429,2022,6,Friday,10
4545,2022-06-11,432,2022,6,Saturday,11
4546,2022-06-12,438,2022,6,Sunday,12
4547,2022-06-13,440,2022,6,Monday,13
4548,2022-06-14,440,2022,6,Tuesday,14
4549,2022-06-15,442,2022,6,Wednesday,15
4550,2022-06-16,445,2022,6,Thursday,16
4551,2022-06-17,447,2022,6,Friday,17
4552,2022-06-18,449,2022,6,Saturday,18
4553,2022-06-19,451,2022,6,Sunday,19
4554,2022-06-20,451,2022,6,Monday,20
4555,2022-06-21,455,2022,6,Tuesday,21
4556,2022-06-22,480,2022,6,Wednesday,22
4557,2022-06-23,500,2022,6,Thursday,23
4558,2022-06-24,503,2022,6,Friday,24
4559,2022-06-25,503,2022,6,Saturday,25
4560,2022-06-26,512,2022,6,Sunday,26
4561,2022-06-27,517,2022,6,Monday,27
4562,2022-06-28,517,2022,6,Tuesday,28
4563,2022-06-29,517,2022,6,Wednesday,29
4564,2022-06-30,517,2022,6,Thursday,30
4565,2022-07-01,517,2022,7,Friday,1
4566,2022-07-02,517,2022,7,Saturday,2
4567,2022-07-03,468,2022,7,Sunday,3
4568,2022-07-04,468,2022,7,Monday,4
4569,2022-07-05,460,2022,7,Tuesday,5
4570,2022-07-06,445,2022,7,Wednesday,6
4571,2022-07-07,430,2022,7,Thursday,7
4572,2022-07-08,430,2022,7,Friday,8
4573,2022-07-09,385,2022,7,Saturday,9
4574,2022-07-10,390,2022,7,Sunday,10
4575,2022-07-11,390,2022,7,Monday,11
4576,2022-07-12,370,2022,7,Tuesday,12
4577,2022-07-13,370,2022,7,Wednesday,13
4578,2022-07-14,370,2022,7,Thursday,14
4579,2022-07-15,370,2022,7,Friday,15
4580,2022-07-16,335,2022,7,Saturday,16
4581,2022-07-17,340,2022,7,Sunday,17
4582,2022-07-18,343,2022,7,Monday,18
4583,2022-07-19,346,2022,7,Tuesday,19
4584,2022-07-20,350,2022,7,Wednesday,20
4585,2022-07-21,350,2022,7,Thursday,21
4586,2022-07-22,350,2022,7,Friday,22
4587,2022-07-23,330,2022,7,Saturday,23
4588,2022-07-24,330,2022,7,Sunday,24
4589,2022-07-25,335,2022,7,Monday,25
4590,2022-07-26,338,2022,7,Tuesday,26
4591,2022-07-27,344,2022,7,Wednesday,27
4592,2022-07-28,350,2022,7,Thursday,28
4593,2022-07-29,357,2022,7,Friday,29
4594,2022-07-30,360,2022,7,Saturday,30
